219.166018, 62.737504, 10.044846
15.093769, 72.806966, 29.253758
322.130278, 84.236013, 22.277942
247.751008, 81.410536, 14.075409
222.245781, 63.567129, 11.12094
311.339221, 84.504606, 11.223671
219.229799, 64.745324, 19.149454
252.447026, 83.700771, 35.797332
229.011949, 74.557026, 23.236974
212.866826, 38.761182, 18.581858
215.256148, 39.442412, 21.358925
7.501228, 77.585022, 10.597353
22.407632, 59.499825, 12.239507
221.566983, 70.245814, 14.296939
231.663807, 80.347475, 43.940585
218.403956, 65.386279, 37.372722
348.879364, 82.474286, 11.748419
217.23782, 50.581669, 21.36914
3.481226, 76.619145, 13.083844
231.870479, 77.121562, 11.241283
216.446399, 58.358436, 10.156586
224.26872, 74.629628, 10.142279
212.102493, 37.712036, 25.874044
223.958066, 68.446763, 20.261648
339.279289, 83.537066, 9.566967
232.842524, 75.437079, 23.062747
8.710908, 80.112119, 14.995746
229.871093, 74.738169, 35.776598
219.380476, 68.388774, 30.704854
218.308515, 67.225114, 34.360395
246.233589, 83.141356, 23.166087
217.679487, 58.484961, 29.153154
222.61718, 66.051615, 12.526709
5.449611, 77.148146, 12.74009
218.009602, 62.722155, 24.157911
6.282803, 78.702609, 16.046769
231.258119, 78.45155, 25.634134
272.020522, 83.31292, 15.79804
338.199845, 84.327205, 32.217791
220.794874, 67.924136, 10.464918
215.96764, 60.320279, 29.871914
311.156063, 85.688667, 9.421745
244.400741, 79.778165, 26.452566
22.708893, 59.838529, 21.101254
10.044779, 77.114512, 9.121882
256.255878, 83.761106, 17.131479
236.757252, 79.006583, 18.505405
220.423184, 70.942862, 14.563007
273.172583, 85.678988, 37.344472
333.220445, 85.511992, 41.408359
21.453868, 58.01544, 13.657026
230.424957, 77.08857, 29.697145
230.225067, 76.930923, 24.697975
218.194581, 55.177876, 10.174326
215.998862, 45.202002, 23.4706
17.513979, 63.494202, 9.85485
22.306304, 53.628037, 11.028417
229.888822, 77.059021, 31.218695
18.229431, 65.068402, 14.169747
5.864555, 79.250184, 21.518221
218.715752, 67.248655, 20.816948
237.299351, 80.696717, 17.994706
220.9491, 72.128761, 31.021477
218.947604, 67.505824, 29.11562
228.129658, 78.674445, 20.091384
225.979917, 76.435209, 26.853769
20.601933, 63.669465, 16.873224
220.259096, 68.556663, 38.704415
220.293859, 59.48285, 12.328067
235.755744, 80.368114, 12.269157
221.288094, 65.443816, 33.607323
4.116573, 80.984591, 21.146686
268.219501, 84.506227, 20.023825
5.804661, 77.814879, 13.64243
18.365324, 65.858531, 22.402534
221.002106, 71.891858, 33.970316
297.851524, 84.112712, 27.158744
316.719892, 86.205352, 13.320223
215.095934, 55.665448, 24.936721
16.033187, 70.396736, 23.487393
7.971337, 75.264574, 23.226073
223.560724, 68.637908, 34.399135
244.82884, 81.409065, 11.342691
262.425051, 85.346201, 38.064704
24.483039, 55.822196, 16.030364
219.721042, 67.431018, 19.98007
224.78737, 73.204416, 43.265306
336.283629, 83.518717, 13.389222
11.657746, 77.534676, 15.093771
277.054155, 85.47769, 19.892614
10.847767, 72.945313, 7.773271
275.037229, 85.292132, 27.112408
257.630056, 82.225188, 10.876114
274.411694, 85.422998, 41.183117
215.428235, 54.749161, 8.598832
352.068107, 83.644282, 25.365504
219.621426, 59.902397, 13.954532
351.919944, 81.608184, 10.528553
219.417469, 65.43019, 25.251481
221.562919, 64.02091, 24.594502
217.337358, 48.756822, 20.69167
222.032033, 62.60021, 14.15819
221.503111, 73.014254, 12.065496
250.107808, 81.168439, 45.40021
222.287652, 73.35006, 32.179595
267.309689, 83.568671, 16.074226
215.806187, 46.042637, 21.688751
278.194739, 85.12141, 12.581846
248.481269, 84.062898, 40.055102
335.169569, 84.378403, 20.800464
227.17005, 72.284135, 29.701412
221.570762, 66.160212, 32.514292
218.771401, 66.015954, 29.749823
18.628546, 65.783708, 30.759575
219.949265, 66.486547, 16.293674
314.403038, 86.203247, 21.262193
214.28809, 40.694673, 33.135549
7.473779, 76.58576, 15.82368
357.865794, 81.523798, 13.672385
217.54566, 55.967396, 9.74885
7.664648, 79.893882, 19.134539
22.70569, 64.468986, 7.577624
224.825592, 74.890191, 19.99172
243.359176, 79.331106, 15.82606
353.852008, 82.86721, 17.341713
224.798838, 73.428082, 21.351737
217.629866, 57.711034, 20.463345
219.262684, 68.13558, 26.48037
220.398627, 70.338694, 26.626686
229.692496, 74.128584, 24.319334
224.500698, 75.12973, 12.862159
218.922222, 67.098732, 25.868598
277.7651, 84.188027, 30.013068
219.764836, 67.399713, 30.485533
215.667478, 42.208764, 11.435273
214.545076, 45.614499, 17.234686
21.989656, 65.245741, 19.945234
222.657361, 63.831124, 44.983245
217.279035, 56.665965, 30.757667
349.293625, 83.405996, 12.510035
228.839146, 73.923014, 43.097896
222.953989, 67.503607, 36.291837
215.468746, 57.771282, 23.597023
214.165907, 45.741207, 34.457101
263.063695, 82.861368, 30.010703
324.338816, 84.594676, 14.84192
238.120556, 81.633208, 16.473564
11.580085, 77.122332, 12.893656
232.700672, 74.717023, 33.908546
16.716865, 70.944741, 16.642267
234.089808, 80.430352, 22.058838
244.773543, 81.186017, 26.020934
243.579202, 80.686423, 25.424336
356.566456, 81.612283, 21.256421
229.726739, 78.366079, 40.389224
9.194324, 78.335236, 14.776313
227.838037, 72.994741, 29.223459
223.20276, 65.918221, 18.542293
8.087385, 75.598912, 14.502845
355.384359, 81.367053, 2.673824
218.860759, 67.849041, 36.554213
237.748281, 81.725573, 3.624894
347.357832, 82.910657, 21.199625
226.918953, 72.591253, 13.681714
215.898458, 51.414335, 33.865606
224.336402, 71.947666, 25.202797
239.133527, 78.834371, 24.213736
224.818564, 69.592021, 20.862684
275.367008, 84.091511, 21.976851
264.826479, 82.979075, 25.868072
357.616563, 81.126591, 20.830555
295.348488, 85.690819, 23.381286
219.781143, 67.494703, 25.250702
0.548983, 78.573253, 31.331139
254.092843, 81.548932, 31.052259
230.242479, 78.507695, 23.815365
219.696783, 63.53068, 35.363182
215.438566, 46.412924, 18.960817
233.055693, 74.893683, 14.679973
9.341694, 77.13528, 7.895988
22.166003, 56.902843, 16.700658
249.57937, 82.752302, 37.340205
221.672135, 71.174117, 39.98511
227.327185, 77.845195, 21.225146
222.296253, 72.007142, 19.921984
233.203875, 78.618781, 19.284764
23.978778, 57.455332, 11.596437
15.984183, 73.469145, 16.099477
214.911937, 55.840588, 11.488445
216.235513, 61.217391, 32.3411
218.295199, 57.612036, 30.395312
228.839996, 71.988469, 42.54536
218.821946, 62.200986, 32.352627
211.617176, 33.409595, 15.651303
220.809801, 70.533534, 32.351177
223.560963, 65.553293, 24.485672
220.506116, 67.192139, 20.288928
16.875637, 66.062763, 25.275803
219.606469, 59.003961, 12.31807
228.29786, 72.051598, 20.969999
217.308073, 58.743133, 15.623712
232.930983, 77.488001, 28.456129
359.632599, 82.080907, 20.114699
222.004573, 69.045823, 42.675287
335.966261, 83.817315, 16.077774
219.725141, 61.966204, 26.200127
216.413561, 58.847285, 16.819378
235.963891, 76.344281, 19.755031
223.041454, 71.080526, 16.731914
17.451202, 67.708602, 18.732339
236.541292, 78.57212, 27.303042
337.446591, 84.418867, 36.585483
19.268415, 60.575462, 16.462057
240.708326, 80.384617, 32.373376
214.74098, 43.169049, 14.16838
15.515972, 73.750858, 24.387909
224.994524, 75.397108, 30.82467
253.952762, 81.472772, 7.455223
214.967974, 51.987811, 16.956643
262.860108, 85.145319, 19.802833
23.657935, 58.119387, 11.891302
268.039482, 84.828265, 16.397284
225.261174, 68.752191, 35.223416
220.995262, 69.413105, 36.455047
221.731378, 71.660612, 21.73445
21.770297, 58.879255, 6.796904
11.281023, 78.233085, 13.963914
253.87965, 84.749369, 25.006379
273.343565, 84.533704, 33.079569
234.561051, 77.302025, 22.969724
213.574999, 44.82098, 31.110696
225.412656, 75.077085, 13.996605
222.897167, 64.275437, 39.66669
219.440843, 67.182937, 21.999708
229.798354, 77.580779, 28.228576
234.792669, 79.022503, 25.843678
224.685652, 67.298426, 32.707261
223.509671, 65.658604, 33.008347
225.74071, 70.819317, 6.803833
270.129471, 83.093614, 27.791639
21.736873, 55.232539, 12.280469
241.076694, 83.08857, 14.01965
214.400392, 51.66746, 24.277836
221.960835, 71.298555, 23.744404
223.824706, 66.079128, 38.258399
238.269748, 78.013666, 33.546618
327.843429, 84.549009, 23.633345
345.851106, 84.164206, 23.539661
289.082463, 84.369933, 16.088737
352.6851, 80.322445, 18.465856
259.981127, 84.471021, 14.391338
218.462217, 63.152908, 16.788277
316.288663, 85.084838, 8.935909
19.539683, 70.138269, 39.155961
224.577111, 69.439839, 16.121717
230.300674, 75.53799, 22.606944
241.066861, 82.132284, 21.128302
325.51926, 84.501356, 34.601934
266.085882, 85.710079, 35.889601
21.484658, 57.641732, 4.435682
22.079124, 64.540263, 13.007451
213.735571, 39.509165, 13.965843
7.756363, 77.227154, 24.016048
5.832584, 80.461689, 16.620219
245.999396, 81.362216, 32.19711
241.352742, 79.327803, 15.517435
233.031347, 76.789501, 26.019229
226.54532, 70.830897, 35.089907
220.042313, 58.692991, 18.815801
17.028773, 70.695156, 12.428078
217.552697, 63.598975, 34.402024
25.209932, 54.530372, 5.396375
254.473817, 84.250925, 17.33041
223.952875, 71.823763, 16.288557
242.573176, 80.692223, 23.215901
214.163314, 52.081633, 11.423913
4.005911, 81.343727, 23.205811
20.429344, 68.101748, 9.162809
22.501036, 60.596134, 16.493738
341.026963, 83.48919, 23.548935
7.273164, 78.244885, 28.753719
221.89416, 64.933816, 32.186073
245.607449, 83.603596, 25.877096
20.365137, 69.50253, 11.682255
5.348256, 79.762668, 25.803616
228.303346, 74.757013, 22.323823
241.057854, 79.989743, 26.371173
226.556803, 69.917829, 39.330565
230.019583, 73.183931, 16.535702
253.131314, 83.072154, 15.238254
287.070086, 84.215292, 16.677909
216.151608, 56.481704, 20.426472
254.750262, 84.072188, 42.397843
237.743991, 79.328243, 32.892709
11.070381, 74.25552, 8.553038
15.335277, 72.919506, 5.438611
260.232514, 83.312442, 31.439428
20.370468, 69.048067, 40.293644
222.393566, 69.862781, 18.831603
264.169946, 82.928907, 33.609981
289.907706, 85.894026, 16.013515
221.600454, 71.458555, 29.667758
223.998821, 70.212301, 39.113293
255.126479, 83.168271, 33.046881
216.426072, 55.105016, 23.077258
2.34262, 79.059567, 18.220633
19.341372, 62.819841, 15.577223
8.861537, 76.143501, 20.572366
218.481356, 60.214151, 21.810576
348.49697, 81.956866, 10.417787
294.416809, 84.79938, 42.936819
219.861583, 60.14156, 22.825696
240.387328, 81.685852, 19.475698
255.056299, 83.931406, 22.412768
20.127306, 57.260103, 16.007367
245.4378, 82.41264, 7.777441
218.589718, 56.924585, 12.515191
322.105651, 83.566491, 44.701644
15.835636, 68.261988, 13.110066
239.413035, 81.671085, 9.044975
14.44904, 74.341038, 23.555148
319.897029, 85.712725, 30.453207
232.041564, 76.40028, 33.061539
15.183941, 69.861978, 15.120904
23.497117, 57.717848, 13.513991
228.25796, 77.123369, 28.356904
220.174378, 68.564143, 37.808591
219.190633, 60.1746, 25.694717
217.406164, 54.014232, 15.581232
222.978605, 68.366071, 6.356616
21.905573, 62.567781, 29.699439
221.216709, 65.512628, 24.014856
299.78285, 84.570396, 38.76299
214.397635, 35.649255, 8.473958
229.639418, 72.70526, 35.65107
221.650998, 65.379778, 31.009454
357.595406, 81.067384, 12.179849
217.417049, 59.168122, 33.296961
217.559068, 65.101188, 42.384588
223.374168, 67.02992, 31.155492
220.521005, 62.03741, 35.52028
328.565849, 84.6093, 17.539778
224.669968, 73.552402, 27.167357
13.823747, 72.806076, 4.656965
236.963956, 80.794556, 10.47371
352.293514, 80.352772, 13.526792
346.005715, 83.498118, 36.666581
217.932041, 57.203496, 39.915939
218.503565, 60.112163, 5.880976
219.204411, 56.934245, 30.350804
221.230822, 66.216563, 14.669359
228.008757, 72.740145, 8.396549
249.951629, 83.68451, 15.940597
219.587305, 61.086855, 40.146922
221.931009, 67.103895, 15.112172
218.131549, 55.991002, 18.026328
268.381125, 83.509091, 10.900735
222.700585, 67.678447, 24.270124
7.317582, 77.928357, 11.526738
12.914308, 70.46196, 14.334159
241.851808, 83.162455, 9.900897
13.438194, 74.087396, 39.061643
217.805026, 65.425975, 44.308653
221.226591, 67.669916, 37.951874
220.542187, 67.078069, 18.885581
226.844145, 73.499572, 18.351829
219.815938, 68.321642, 16.274671
216.861833, 61.072962, 21.914919
345.234308, 83.234667, 21.122282
350.724751, 80.487851, 19.987878
220.451426, 63.775998, 7.90669
222.830313, 65.731707, 45.706458
216.929356, 56.116672, 16.864433
227.100078, 71.951023, 22.555296
216.001071, 56.948999, 5.120622
232.899305, 75.966143, 18.322975
216.456659, 60.84077, 40.0135
217.090489, 64.160832, 28.64906
254.34831, 83.947467, 7.493991
233.186853, 76.885157, 27.53268
218.561927, 66.229545, 20.226166
218.176193, 65.925319, 22.229028
224.18194, 72.268423, 26.813143
253.00757, 83.474757, 21.535225
219.074702, 62.50491, 11.045528
261.918351, 82.404141, 44.661794
14.102568, 68.892871, 21.028984
236.6464, 77.844409, 12.666244
299.061829, 84.869645, 10.876819
255.9133, 83.571419, 14.714091
312.687951, 84.799268, 15.574633
334.166798, 82.87308, 20.245918
23.74991, 51.989667, 16.018869
239.262462, 78.828146, 34.976627
358.728891, 79.312178, 26.185096
231.156109, 73.88923, 25.349075
267.086794, 85.50739, 27.411796
11.425239, 78.473322, 8.182488
237.496385, 82.048749, 17.721535
258.763465, 84.561245, 25.412043
325.887747, 84.645507, 23.547705
255.179478, 81.820659, 16.264227
229.126558, 76.607564, 18.658185
3.407174, 80.216102, 15.666152
18.494575, 62.976128, 12.020682
223.437403, 65.698883, 10.610915
220.431895, 61.569449, 16.853587
223.308888, 65.615843, 35.650845
276.064448, 84.033636, 28.861965
217.842006, 65.927875, 34.48232
249.07061, 82.147568, 11.956376
14.117219, 70.613402, 12.892825
220.554289, 70.110682, 14.172776
219.54057, 59.653615, 31.398818
220.767985, 71.112773, 12.500109
245.040076, 81.099177, 32.373955
354.412173, 82.972052, 8.652737
354.239746, 81.846048, 9.579252
217.610995, 53.57398, 32.315258
227.578121, 75.521801, 22.114026
17.439921, 68.820979, 30.268188
256.462323, 82.108277, 40.256479
23.995291, 55.216149, 6.172738
275.341876, 83.60701, 9.085959
15.360905, 73.968286, 40.866772
232.655756, 79.778233, 20.809032
234.26244, 79.50104, 42.603753
359.479237, 82.036691, 21.314111
19.658942, 61.856206, 17.843193
15.101776, 68.075533, 8.834515
222.164253, 67.419486, 38.358694
14.937937, 74.223231, 15.572471
22.356416, 58.253418, 27.419755
13.982138, 68.961324, 27.560432
24.822261, 54.799695, 22.843379
222.452117, 63.94263, 32.669573
16.752532, 65.718689, 18.496439
22.305926, 52.784298, 6.589165
20.912202, 67.09612, 25.596105
243.352743, 83.391849, 44.145248
6.980599, 79.241126, 26.370505
226.285046, 73.511575, 37.403371
5.27869, 76.212961, 15.750638
290.957673, 84.956926, 12.721036
293.397741, 85.951804, 41.545802
352.413038, 82.15616, 17.145747
215.462584, 43.920874, 14.904653
220.694135, 62.990091, 36.441947
13.758378, 74.640274, 11.013237
221.194308, 70.241628, 22.887309
224.511699, 73.774267, 25.296329
11.60871, 73.527381, 17.843781
5.432202, 80.119882, 7.90554
217.230434, 59.244787, 14.174793
233.412628, 77.998307, 18.817527
219.947061, 66.157935, 31.338747
228.885035, 74.189719, 23.499115
18.780922, 61.311227, 26.634758
230.469159, 76.889068, 15.884717
1.108373, 82.37292, 25.307556
214.710676, 52.729423, 37.354482
222.403878, 72.461592, 20.892455
263.102339, 82.533855, 39.166753
359.037815, 82.730892, 12.1781
22.91317, 60.589331, 19.484653
281.689046, 85.160563, 23.638515
219.08147, 63.486846, 10.294321
222.056205, 71.745322, 29.90128
23.922998, 56.04393, 8.944104
334.535631, 83.178901, 12.070473
18.706671, 70.804623, 10.717435
217.508135, 64.701963, 36.426644
270.4211, 85.025548, 28.736153
213.348997, 46.679956, 32.902457
226.935155, 73.361953, 27.461918
231.738856, 78.094332, 41.143654
20.18695, 67.820527, 13.264348
347.655522, 82.115709, 16.474305
243.100271, 82.909096, 17.082945
213.960197, 49.090518, 9.293222
231.012356, 76.723819, 14.532167
226.985563, 71.727667, 17.132511
264.450185, 84.514453, 16.827239
212.85435, 43.64094, 7.997248
212.028269, 34.769001, 10.73162
233.269001, 78.753647, 29.9782
231.774726, 75.087809, 15.737072
230.916168, 75.06849, 16.752011
277.290542, 83.949272, 9.071727
12.157862, 78.421146, 25.151288
218.281288, 62.106764, 9.283063
242.826091, 82.853675, 16.6365
230.881257, 77.703813, 32.611717
226.267052, 70.025182, 19.506984
216.410086, 57.407419, 44.142093
219.021961, 61.644444, 18.510073
238.489725, 77.562315, 22.039761
236.587211, 77.059977, 31.340869
221.175895, 63.182218, 22.37903
15.291244, 69.691919, 28.94475
252.097662, 83.709158, 28.243096
248.440876, 82.155065, 35.66436
237.665129, 80.225279, 25.12154
248.683935, 81.822683, 25.548578
222.536442, 69.383895, 22.872066
22.378341, 51.741166, 4.671854
219.744535, 59.693697, 11.556343
219.033286, 67.934964, 20.014531
19.7946, 59.763755, 18.004979
213.376093, 37.972215, 24.186042
272.430271, 83.820655, 18.264957
3.807112, 76.616105, 8.686601
243.129044, 81.742393, 18.723234
218.4907, 57.033516, 23.509513
221.081383, 61.032406, 12.392876
214.438398, 48.499694, 7.518576
218.866061, 63.290727, 22.56104
224.240552, 72.268494, 35.591347
226.837097, 73.585507, 41.854535
231.246698, 75.001474, 27.494673
21.383602, 60.278582, 5.209355
215.492924, 44.513616, 13.364968
319.848406, 86.18384, 13.677559
237.711853, 79.926115, 24.052361
223.8731, 66.061823, 28.368742
238.57398, 79.318304, 11.306952
331.368612, 83.773675, 13.835281
3.753484, 77.024403, 18.100666
215.385533, 49.028611, 8.172672
222.569293, 63.989027, 17.089639
229.413565, 76.470832, 41.619428
219.805162, 69.177418, 26.396979
218.719004, 58.045409, 4.104745
229.61164, 74.348055, 17.906133
230.112707, 77.819831, 22.756892
222.112279, 70.274175, 12.901332
214.863114, 56.096236, 30.461979
214.424523, 47.484568, 28.968912
18.130869, 69.544779, 13.479941
247.575821, 83.217753, 41.268907
21.142339, 64.039688, 23.408502
226.009817, 71.987743, 34.005402
235.319077, 81.311379, 19.913151
221.819267, 71.388435, 38.166322
10.48241, 78.047208, 16.990258
238.349843, 81.173933, 12.267212
222.600361, 68.25248, 10.312647
240.890959, 81.126198, 27.196636
22.876779, 54.235236, 22.295759
224.071071, 74.111201, 23.841263
230.373709, 74.958352, 15.399338
222.608455, 67.851858, 21.38077
333.37359, 84.02579, 22.536214
219.551995, 68.820785, 42.191984
23.291283, 58.889229, 10.835045
329.152737, 84.172898, 35.799523
278.410717, 85.298978, 6.585882
219.026071, 60.847116, 26.25337
216.031877, 53.931804, 41.626545
274.476738, 83.761495, 7.004438
8.402989, 78.123799, 17.086495
236.629957, 77.126648, 28.271242
234.620363, 76.148488, 24.717699
2.781004, 76.904879, 12.14011
219.476376, 68.044907, 28.775496
299.16754, 85.488273, 21.355177
220.206915, 58.424969, 7.481978
241.123019, 80.896467, 17.988416
340.600374, 84.627407, 15.894808
238.950717, 81.272641, 27.429591
240.107647, 79.542987, 16.674094
12.263209, 74.636646, 7.22988
12.498213, 78.262345, 23.727677
215.182213, 57.258944, 35.523129
218.075268, 65.318553, 16.264704
253.489101, 82.000815, 25.877599
337.1897, 84.264759, 10.068735
259.475001, 83.132481, 24.546795
224.695671, 72.761452, 23.486444
15.627035, 66.474747, 15.197462
11.144699, 71.682371, 40.620336
234.733267, 78.180302, 11.464168
21.896136, 66.248991, 19.156446
221.92434, 65.957121, 29.976214
16.602523, 73.465626, 18.350708
217.904402, 60.768458, 25.796494
17.052049, 67.167919, 18.952672
12.288136, 71.717879, 9.118269
215.621321, 42.464686, 24.477584
221.847878, 67.423616, 21.20558
216.567423, 62.579885, 27.382304
320.043975, 86.077894, 16.006816
283.205977, 85.637067, 17.381245
225.398343, 68.699033, 32.133277
21.780734, 62.745345, 31.592363
328.541835, 85.326317, 33.460623
225.090222, 74.655716, 27.369826
231.556709, 78.148922, 9.935508
233.015957, 76.972794, 37.300453
223.376898, 65.812152, 36.634634
226.573773, 71.632329, 40.490589
233.652363, 78.236111, 31.865017
22.619952, 58.012614, 6.830817
336.740986, 83.526217, 18.849261
13.857501, 76.081179, 17.924947
223.928172, 71.905492, 20.641382
216.340042, 61.831106, 23.456572
11.202983, 76.415989, 6.303379
335.277776, 85.544635, 18.998854
232.711686, 78.279934, 25.38505
226.435709, 72.086289, 45.147984
229.641383, 73.957376, 13.304924
350.313741, 82.213684, 16.536209
259.357561, 83.474331, 23.030239
228.363123, 72.785109, 23.275026
222.355864, 72.032444, 21.709872
214.172361, 50.990424, 14.366215
217.722903, 55.309861, 8.233405
248.089088, 82.557918, 20.218513
221.077585, 61.885975, 17.26944
225.144733, 72.022346, 36.683556
222.461309, 72.52837, 21.051987
13.483156, 74.901823, 21.331301
214.687888, 52.602434, 15.247505
216.372295, 55.834838, 23.270858
17.561222, 69.037992, 28.987808
281.416677, 85.498821, 18.166072
237.016864, 82.15866, 4.378696
226.516549, 75.897133, 39.239095
216.359483, 58.571481, 14.088863
12.87873, 70.78772, 13.393729
231.614947, 78.611907, 12.771057
220.045686, 68.114833, 26.333742
215.978896, 60.201602, 26.02025
6.577922, 75.886325, 13.938574
234.335082, 75.699548, 23.803364
222.710303, 66.644827, 27.20725
215.338301, 47.086574, 23.781208
244.169096, 79.967697, 25.749283
224.379161, 70.975046, 10.677682
219.269957, 60.84048, 45.050863
245.390355, 80.411505, 8.535683
223.236529, 71.726165, 24.037443
252.983477, 83.785951, 17.924516
227.569138, 77.184365, 5.906458
1.636015, 77.61936, 26.946251
217.276999, 62.378047, 26.512694
221.017226, 72.002285, 21.993644
212.588993, 39.508442, 5.075318
223.61228, 75.049233, 41.96689
227.945273, 74.149078, 21.297444
219.986073, 70.296509, 21.087586
254.601945, 83.891422, 16.348791
14.027483, 75.486501, 14.63045
240.538497, 78.692088, 19.970279
357.039513, 80.939944, 23.264077
216.857468, 61.909422, 18.042008
19.905684, 60.310262, 9.942484
221.340364, 68.976662, 14.107494
214.718945, 39.933344, 27.121604
231.697698, 74.324415, 26.304435
16.834651, 70.220539, 6.942483
220.724342, 68.922072, 22.42577
218.155322, 53.4189, 20.660323
225.905838, 71.551627, 25.075763
223.993458, 69.807962, 42.759543
10.861778, 75.981173, 29.168237
358.669734, 81.511318, 31.612234
217.914975, 62.287805, 19.333159
217.076789, 56.261822, 10.420425
221.912066, 69.980889, 10.523057
349.862656, 83.914996, 15.759596
240.26913, 79.847452, 34.0723
11.645243, 76.268654, 10.862212
217.917707, 60.373568, 20.617946
293.246294, 85.794656, 36.462226
19.182473, 60.179501, 17.08038
243.012302, 81.27131, 35.221511
229.491741, 76.442354, 22.885256
249.262655, 80.888796, 21.97822
221.921802, 73.391688, 36.692617
353.149216, 81.505485, 12.199499
224.636274, 74.382963, 38.119916
11.604336, 75.035623, 5.965096
264.52648, 83.756428, 39.773832
23.470742, 55.752077, 10.029986
2.070067, 78.188351, 11.029026
236.595447, 81.77717, 35.052588
342.895625, 82.959426, 24.155708
226.237378, 70.551399, 27.342382
22.26912, 64.019242, 22.935686
217.968158, 63.864634, 18.368216
218.069552, 64.847099, 28.100287
224.958454, 75.043255, 22.530506
359.538785, 78.667228, 9.760312
218.0389, 53.659597, 11.333183
215.676213, 57.155971, 9.610969
220.568098, 62.885554, 11.467276
240.189617, 81.122617, 40.023755
270.004822, 85.883579, 34.590786
217.613531, 53.038521, 6.010817
251.020141, 82.458286, 17.780672
16.641592, 66.288297, 7.579076
232.026841, 75.939058, 16.527871
270.15045, 83.279783, 13.673275
17.161394, 66.8973, 4.57494
220.43809, 69.161223, 31.955143
11.54124, 71.526647, 21.304338
6.325971, 77.826924, 24.892672
221.012074, 69.706917, 18.451631
228.611143, 72.066558, 18.66618
247.295246, 80.239074, 33.514678
220.794287, 61.453482, 26.211048
217.095707, 55.956254, 8.898874
17.738172, 72.582473, 15.816961
224.99786, 68.689882, 20.355765
216.269376, 56.481906, 16.616061
7.956956, 77.605803, 22.433306
259.035894, 83.689268, 17.23671
239.397146, 78.620107, 24.929586
237.549091, 77.736841, 22.077735
253.268899, 84.783809, 36.455088
236.72374, 79.706702, 14.423032
245.272709, 83.441875, 28.331491
226.127947, 76.251518, 29.07614
220.316083, 62.890911, 36.013147
256.951762, 83.92631, 24.325475
238.322404, 78.863141, 20.901046
216.517123, 50.761318, 25.98222
215.50946, 46.667819, 22.981421
216.029923, 45.744195, 33.856029
322.421073, 83.887126, 37.738989
213.779455, 42.793651, 15.181825
222.293399, 63.933111, 28.49741
213.599794, 45.637083, 34.630753
230.498654, 74.356219, 33.102526
220.052888, 60.157766, 23.175492
212.858691, 36.174651, 13.068462
322.817926, 84.755218, 19.531357
219.694497, 65.951441, 31.229717
216.971976, 60.396469, 36.431772
293.472471, 85.248017, 43.337208
225.24232, 71.08943, 24.148362
250.711642, 83.332997, 13.805758
221.246463, 61.792389, 22.818613
232.959001, 78.058418, 22.307013
231.184713, 74.075154, 13.056438
216.610118, 51.353953, 22.162001
220.864305, 67.11487, 31.799342
265.476261, 82.807203, 25.431431
294.899362, 85.6141, 33.533866
307.480383, 85.701158, 28.827468
215.371345, 48.059673, 4.082696
22.255248, 58.786344, 27.798201
327.037084, 83.218234, 33.036097
18.382908, 70.916325, 12.703515
214.085338, 48.100506, 4.094426
222.042216, 71.461943, 29.815399
280.620925, 83.746464, 38.06684
239.201253, 80.695703, 45.634233
22.080814, 55.106447, 8.839133
233.650122, 79.972114, 11.598218
