215.900878, 44.275026, 19.512184
214.59639, 50.484803, 22.577859
211.654608, 33.686495, 17.182925
213.79534, 44.597372, 23.784153
215.764522, 48.561653, 18.680466
213.94646, 45.516638, 18.037191
215.361782, 57.162191, 20.414677
216.603584, 52.986059, 30.95299
216.235928, 52.675178, 24.342231
215.115574, 40.247289, 27.020573
218.557962, 57.412509, 22.230476
217.252411, 52.769269, 37.013159
215.150362, 53.490282, 24.595926
215.606466, 45.446862, 30.579626
216.043422, 54.544273, 39.90152
215.902256, 52.56829, 31.383865
215.650176, 48.214164, 20.750742
216.310977, 44.991541, 28.202173
217.04585, 55.338124, 32.850583
214.035572, 47.303541, 19.753537
215.850196, 50.248868, 25.610045
217.671637, 54.17046, 20.209034
218.314925, 61.74452, 22.756721
217.173516, 61.580742, 30.620019
212.210948, 35.42361, 18.598262
218.709377, 54.018315, 27.676575
215.120285, 37.812724, 19.884608
218.672651, 55.046546, 23.686576
216.008804, 54.463698, 19.282671
219.262075, 60.031742, 29.142678
214.06635, 44.925798, 22.863055
214.765451, 42.430659, 15.882284
215.059397, 41.744385, 17.204052
217.384464, 53.451848, 24.898765
215.124389, 54.549007, 33.312856
216.255904, 55.3745, 15.916955
219.427674, 60.34024, 22.215742
217.880964, 55.939664, 16.26261
217.870106, 54.658304, 19.907219
219.654986, 62.466125, 20.648379
214.690293, 51.98459, 16.642719
220.748042, 60.587028, 19.120363
216.680455, 51.184831, 29.110762
214.536704, 50.996463, 20.431439
215.903804, 51.007529, 35.229843
214.690925, 43.370059, 25.059162
216.465189, 55.914114, 35.224655
216.143809, 48.659961, 24.322204
217.782998, 51.574719, 18.47735
216.132643, 48.603163, 24.948305
212.615567, 41.081358, 31.017318
217.079678, 54.135168, 22.386036
214.939713, 42.534604, 21.425844
215.403484, 43.326057, 20.176497
215.116512, 56.833336, 32.130349
212.586022, 38.020591, 18.215681
215.329047, 47.974011, 19.750812
216.284346, 56.000383, 21.417476
213.854906, 46.077995, 18.302307
213.281769, 47.009192, 15.397466
217.020933, 58.39581, 28.99885
212.60699, 37.064082, 32.183062
216.415495, 57.590016, 18.184653
214.947794, 46.637215, 32.050552
213.961009, 38.575888, 17.20018
217.944699, 52.732245, 22.366397
215.909106, 55.506687, 25.689792
217.672359, 51.592891, 32.607362
220.392095, 62.242378, 19.321924
213.730427, 42.051554, 14.907477
217.049902, 51.153736, 23.445977
214.372902, 53.049569, 17.459706
214.170283, 44.086794, 19.158749
217.870545, 52.837605, 17.806751
214.690501, 47.944179, 33.549249
213.694712, 43.621301, 29.177548
219.892473, 63.540698, 17.32771
220.802925, 61.088634, 29.823117
216.269928, 47.214001, 36.185085
213.40221, 41.340338, 21.466686
216.270066, 55.056388, 29.935019
218.833995, 57.873724, 33.256255
216.744409, 52.303191, 22.299491
215.864022, 45.543974, 21.076862
218.555794, 56.831408, 19.893425
214.55436, 51.780109, 27.445486
213.931045, 43.346593, 16.34959
220.563459, 62.447971, 28.381531
216.973518, 49.331464, 17.050225
214.720355, 45.987311, 35.650172
216.001672, 46.798676, 22.921815
214.047182, 41.328813, 20.616066
218.212322, 52.321694, 16.069147
213.730752, 48.728035, 27.278945
215.330091, 50.141902, 27.98266
214.448467, 38.162711, 35.876461
215.958023, 42.578797, 35.954069
217.429038, 58.575499, 32.686761
216.307236, 54.649376, 24.289831
215.242084, 47.975614, 31.482015
216.110067, 49.721833, 36.351459
216.830527, 55.584386, 30.461729
211.93877, 36.358468, 18.686322
216.4142, 59.175047, 17.892331
214.18318, 44.6002, 21.301841
219.365649, 61.716971, 19.137907
215.202856, 42.898737, 17.831229
217.567997, 54.337125, 15.758202
216.494932, 54.760716, 26.106268
215.592111, 49.043728, 14.944681
218.013205, 58.565941, 38.520724
219.425818, 56.956366, 28.264723
215.910435, 51.949532, 26.817474
212.306651, 39.497394, 37.017332
218.168563, 61.500611, 22.455987
214.250049, 45.40508, 31.162741
215.270576, 49.276996, 17.624838
216.313911, 52.737056, 23.777796
216.88047, 48.846981, 20.706003
216.828621, 47.569093, 33.788611
221.438828, 61.39749, 18.523788
213.21467, 41.237867, 18.793433
215.596264, 44.831376, 26.505621
215.326047, 44.464812, 19.157045
215.692634, 56.061523, 24.957666
215.911049, 42.451943, 33.545083
215.025911, 55.763457, 23.267279
216.335351, 50.855648, 20.162188
213.911115, 48.764017, 24.748076
211.991327, 36.036589, 23.247426
215.425064, 45.378367, 20.79927
218.800875, 56.624157, 27.596592
214.270963, 52.725966, 19.232067
213.807195, 43.130304, 24.47519
216.019748, 52.432772, 18.450735
217.190694, 55.510686, 23.375055
216.637508, 53.220546, 34.950667
216.225645, 46.360794, 15.884987
214.618671, 52.695371, 19.872055
213.43639, 41.931719, 37.98316
214.526979, 48.679024, 19.228456
217.48422, 49.912151, 23.318455
213.181588, 42.152032, 28.052971
214.59311, 50.929294, 15.07692
215.970308, 57.477236, 42.177396
216.155147, 44.082638, 18.103328
221.272883, 61.871689, 43.099112
217.530758, 49.673828, 34.727616
215.476253, 48.686793, 25.278984
213.406958, 44.733358, 23.935057
215.223232, 50.10885, 29.381348
220.295239, 60.160082, 36.150957
214.571125, 44.723004, 22.428008
217.888286, 55.406994, 17.722442
212.918911, 40.684554, 11.155722
215.579852, 56.187203, 24.23834
220.555461, 61.253709, 24.209353
218.646977, 60.917062, 23.897118
217.574173, 53.205923, 32.838754
214.421163, 47.396373, 36.900761
216.98995, 55.091417, 20.279958
216.37024, 51.501069, 19.062786
216.756757, 49.365246, 24.159835
220.427537, 62.249257, 16.691705
218.038218, 55.680611, 24.059848
216.32548, 45.243169, 15.795302
219.752377, 64.968535, 29.917644
215.035172, 37.988069, 15.398347
218.179305, 57.335764, 22.520775
213.99304, 36.115379, 40.300955
217.810006, 55.529325, 28.110589
216.075169, 47.045683, 18.306813
221.388059, 64.919418, 29.335827
216.486013, 44.847115, 40.802154
214.019419, 50.552812, 17.744762
214.801484, 47.649362, 16.674898
218.543377, 57.535617, 35.511139
216.202648, 51.571047, 27.461597
215.006068, 55.03726, 26.598562
214.555901, 43.038082, 15.807162
214.932746, 43.253957, 15.356988
214.033156, 50.628871, 19.781668
215.028841, 39.113656, 15.339414
218.093422, 53.067615, 23.092633
214.167282, 46.193338, 17.929599
214.533722, 46.338611, 23.541008
213.881071, 38.78818, 20.316858
213.355305, 42.057681, 14.703062
218.688131, 56.301913, 21.119957
215.418165, 52.332975, 20.928836
220.048777, 61.7909, 21.239723
215.190869, 50.148857, 31.481811
215.178522, 46.208531, 18.664237
216.890898, 49.125531, 25.418373
214.356674, 36.827165, 27.171548
214.787749, 53.845581, 15.133542
217.470975, 53.276031, 29.102997
212.652838, 38.816886, 25.185157
217.789627, 55.730994, 23.641266
217.127369, 52.348581, 20.913918
214.37976, 48.863471, 23.469122
215.265881, 52.675084, 41.627258
219.131729, 56.323953, 30.89685
219.213221, 56.286561, 21.056458
212.707932, 42.506932, 22.970607
219.189862, 57.033581, 26.030452
217.062726, 50.637206, 18.863275
214.09421, 42.189748, 41.870926
219.113119, 60.44536, 23.409827
217.464477, 57.098716, 31.463727
220.084952, 59.264305, 27.358364
217.813587, 60.367273, 23.759234
214.122736, 40.840973, 26.419458
216.448219, 59.200442, 24.795496
213.055119, 41.729403, 25.619105
216.208337, 47.739899, 30.423765
215.042189, 46.62181, 16.604437
215.387233, 50.674163, 31.824721
217.047563, 57.77828, 18.775704
215.784128, 52.224744, 13.885731
216.413197, 53.967363, 20.903578
215.240196, 41.023693, 15.458431
218.197809, 55.307425, 16.35324
214.454584, 45.727769, 22.099698
215.884209, 55.599427, 16.741857
213.892777, 49.129766, 32.736838
218.191305, 59.556462, 23.912421
214.140773, 47.394846, 22.885424
219.641706, 59.606117, 40.854272
217.027605, 52.75871, 17.104065
215.826377, 52.796636, 17.677537
217.052761, 52.640217, 19.232634
216.337921, 58.344534, 35.008426
214.722674, 53.52974, 18.871913
213.178397, 42.625037, 18.524424
216.097572, 48.346148, 15.750579
222.591251, 64.269019, 19.561392
213.547463, 47.684297, 28.898657
216.963825, 53.292511, 24.512222
213.626082, 36.187247, 11.24585
220.051631, 64.43452, 26.912043
216.709769, 51.257626, 23.526298
212.941722, 41.472685, 18.852813
216.303979, 53.601885, 26.108618
216.799982, 48.354397, 16.774939
214.69641, 50.330345, 23.026439
215.652091, 46.809294, 21.143883
216.329201, 48.862149, 34.402976
215.232892, 47.10002, 45.660858
214.241609, 41.591821, 20.924501
213.056997, 37.349587, 21.149839
216.727045, 53.218969, 26.328206
217.856516, 51.93179, 27.857168
214.194429, 43.041, 16.744029
213.106943, 41.376059, 24.511934
215.832732, 45.258707, 21.017568
220.642643, 59.673373, 19.53826
220.194071, 58.524088, 18.473001
214.087884, 47.781609, 21.405641
214.246165, 48.352001, 45.26346
213.246568, 44.578803, 24.057661
219.665183, 59.392753, 33.635659
215.510317, 46.299034, 24.195809
214.623422, 46.966035, 22.270444
214.996082, 54.461641, 24.663535
213.750531, 36.174453, 18.880738
217.255674, 52.992734, 23.663949
217.904593, 54.073141, 38.514088
219.868286, 59.551982, 27.599279
212.871741, 35.332104, 18.263136
216.962787, 57.882421, 19.126667
213.263577, 38.347448, 39.872959
214.18038, 50.552244, 39.618374
213.591233, 34.852713, 33.967095
213.472902, 43.127788, 19.982905
221.952965, 65.464558, 28.486483
214.361618, 44.084369, 15.260791
215.840039, 47.52631, 23.858417
215.480395, 45.848869, 21.933112
215.549847, 51.121482, 30.433242
215.161897, 40.205436, 14.155654
217.783899, 55.565923, 20.446666
215.901888, 50.791935, 22.032886
216.52518, 51.051858, 29.235905
214.091175, 48.496291, 25.007765
217.207409, 52.767385, 28.371902
215.650564, 53.803741, 23.355152
218.086104, 57.488799, 23.287805
218.254832, 58.272305, 36.448275
215.498196, 51.062541, 35.153749
215.534323, 41.646882, 25.099239
213.870546, 43.427524, 26.962566
214.773112, 52.894196, 17.634275
