0.489662, 81.298246, 12.301355
213.226218, 37.603771, 22.526031
213.682707, 43.483668, 11.001774
354.082252, 82.165367, 16.988186
214.34759, 37.323339, 32.217175
217.129669, 48.809185, 4.288819
19.505099, 63.81442, 13.678475
17.084984, 66.203891, 27.93269
213.957769, 40.901867, 16.855148
19.942927, 59.039027, 16.924925
214.044764, 44.267665, 11.60107
215.009385, 47.081362, 8.835951
218.973862, 58.843633, 11.185023
7.456318, 78.938564, 14.56464
19.315523, 62.632936, 13.494894
21.312495, 63.863388, 24.826719
214.433036, 41.235851, 27.40792
215.701869, 43.972247, 5.016019
237.706964, 78.748579, 9.533805
212.964305, 35.816796, 11.958453
216.993975, 59.130448, 29.501836
300.503802, 84.549747, 23.722865
16.669328, 72.405309, 25.667023
214.306736, 46.50308, 8.13768
222.383146, 64.064261, 23.638631
212.058449, 33.145931, 17.90892
22.334482, 54.458795, 21.503993
235.696642, 78.023901, 13.040185
216.217838, 55.198912, 18.974459
215.411616, 48.627382, 17.720009
217.499271, 52.38749, 11.820217
355.682382, 81.848219, 6.680354
213.031418, 43.802994, 6.705795
4.185251, 79.168982, 33.927665
24.217097, 52.962556, 14.616509
228.879432, 73.202862, 10.651434
14.581306, 71.226013, 16.923458
308.329256, 85.991153, 5.113817
322.744518, 84.798011, 24.993256
22.916104, 55.071166, 9.865074
18.42148, 68.742282, 10.963871
212.915492, 36.883609, 4.357655
215.582871, 44.333427, 16.782168
213.170433, 35.896875, 10.474256
224.960034, 74.534632, 8.30562
216.434022, 61.80359, 15.511959
23.720485, 55.239985, 20.622455
23.492905, 61.671318, 27.860679
231.754017, 76.180075, 14.48515
213.335446, 35.448961, 15.907769
211.643719, 33.530523, 15.364579
220.407772, 63.901908, 16.480844
19.31058, 63.235486, 12.387518
22.157943, 63.211166, 37.447364
359.428064, 79.274532, 32.021958
357.621813, 82.531514, 7.851688
20.235606, 58.016524, 41.280087
355.919862, 82.45316, 28.162906
345.124566, 83.194057, 28.73862
235.777813, 79.653994, 34.02703
12.530947, 74.462508, 43.25284
7.44589, 76.426448, 6.511526
13.533879, 73.382795, 24.684238
215.044509, 39.619629, 20.24047
216.929536, 56.00311, 11.647644
267.098295, 85.191648, 6.246269
214.729928, 50.945711, 11.326532
236.284839, 79.316585, 17.96913
20.832839, 63.501216, 15.956536
20.172909, 58.160529, 6.184849
230.473514, 74.303406, 22.592973
333.417492, 85.031181, 22.472072
2.027734, 79.124199, 10.430702
23.772058, 52.428376, 15.623559
22.27535, 58.519554, 3.948939
301.719888, 86.353983, 14.529753
20.242903, 58.51502, 17.456729
216.666013, 49.211334, 26.780186
215.65068, 55.00622, 12.225131
22.730045, 62.729721, 5.779985
18.407382, 70.611744, 6.239729
213.567127, 35.094733, 25.274683
16.645852, 65.247272, 4.573931
2.33976, 78.881908, 5.724114
351.290878, 83.323489, 20.128701
321.276029, 84.261025, 21.823732
213.609397, 47.987259, 18.841216
218.629081, 59.226196, 20.121946
21.991231, 58.773692, 10.909486
214.106619, 50.486723, 3.46063
18.526249, 62.411007, 7.391871
215.399253, 44.788389, 29.582243
344.54981, 83.795012, 2.439916
222.147967, 65.699794, 26.078826
18.018606, 67.399374, 24.899124
11.324797, 76.099736, 10.713658
19.433021, 69.894141, 3.341087
20.189343, 66.890998, 11.182739
212.744695, 43.229548, 37.122751
1.844311, 79.148844, 16.010797
219.506822, 61.808393, 26.196818
214.329685, 43.653924, 16.63631
23.063869, 52.438006, 35.158662
331.63968, 85.03472, 8.334009
23.197723, 54.881102, 14.285453
242.247849, 81.225545, 23.373722
20.635001, 61.446172, 44.22231
15.77184, 67.242588, 23.079135
214.409835, 51.968604, 20.563265
213.141694, 39.319107, 14.918802
218.167343, 60.129236, 5.170827
212.871801, 38.301003, 22.98721
23.393097, 55.408417, 6.658612
13.953514, 70.931347, 21.060465
299.221467, 84.906916, 6.504249
23.629238, 52.484222, 11.281079
216.538787, 47.702015, 18.401979
15.921454, 72.522628, 11.299391
213.847181, 45.145186, 39.537892
214.796785, 40.519666, 11.267063
273.152958, 85.168798, 14.084681
213.566523, 37.043349, 16.344339
20.438154, 68.69014, 7.553456
214.24753, 45.134851, 27.15476
229.860197, 78.833419, 18.950026
214.568176, 53.147291, 19.739725
217.686875, 65.752555, 4.325439
228.512469, 73.799255, 22.579764
1.682421, 80.185891, 11.461742
225.644702, 68.805303, 17.092518
214.733842, 38.862814, 45.409301
18.407417, 63.578695, 26.19563
215.414577, 50.816775, 9.394961
214.507321, 40.439312, 5.34705
233.341293, 79.194503, 16.435443
212.461716, 35.341582, 29.67634
248.363319, 82.232882, 6.578787
219.509791, 57.192272, 28.687769
10.134263, 73.751183, 20.973715
236.052, 78.402802, 5.931534
214.661413, 48.864276, 15.37187
221.326372, 63.112221, 8.675495
213.268581, 34.309108, 6.179059
240.861836, 80.52367, 28.087178
242.601252, 81.751471, 25.206518
214.848058, 38.317589, 3.647066
21.533672, 58.765761, 11.333635
213.362731, 33.897712, 23.774273
244.485933, 83.544224, 10.555687
1.273915, 79.14315, 40.684289
12.355469, 72.73945, 26.524592
4.626721, 78.313552, 12.020887
8.735236, 76.496581, 4.911234
215.918554, 52.311518, 15.587342
23.217541, 60.117085, 7.064484
229.206489, 76.250867, 23.726749
220.91539, 65.985062, 10.144351
215.005776, 37.727702, 42.508493
224.603538, 72.027154, 9.204446
10.298681, 74.868287, 10.913982
226.362373, 76.181532, 37.461533
227.389288, 71.886418, 34.406436
23.136756, 56.739907, 32.954436
212.734004, 37.356845, 10.437006
22.774033, 52.190926, 2.912184
9.390623, 77.52563, 6.094378
214.400189, 35.49409, 12.986989
339.474297, 83.67179, 22.407012
224.189666, 71.037432, 6.515586
226.388527, 75.799537, 11.289639
220.048845, 65.456685, 7.479957
23.759126, 57.937768, 12.516195
23.103732, 54.913137, 5.900954
12.964028, 75.756098, 2.340273
217.527669, 56.162036, 4.700929
21.132201, 62.575779, 10.316804
223.52959, 69.504807, 38.528293
222.001266, 70.264347, 44.407835
214.965256, 55.029245, 7.463749
230.194205, 79.039763, 9.841026
311.03507, 85.728147, 5.822401
22.664683, 54.073373, 16.037265
227.368263, 71.953513, 27.323875
215.748231, 47.095013, 2.313417
19.299864, 65.830022, 9.801799
320.60904, 84.56101, 27.638339
16.463806, 70.668029, 44.597887
218.056733, 58.127545, 20.468642
216.772957, 54.37837, 11.576728
213.757381, 42.509825, 7.932078
215.029815, 44.139027, 14.08534
358.763763, 79.562277, 25.116687
18.373066, 66.145727, 15.066258
220.421974, 62.792504, 3.935632
354.561139, 79.819543, 35.660415
215.444846, 45.51044, 13.885933
214.155315, 43.259805, 12.954579
217.193526, 56.423537, 26.40249
6.313735, 77.962346, 27.731853
213.232772, 37.849263, 16.77232
271.850678, 84.034722, 12.203781
15.14192, 74.290644, 7.110674
22.960182, 55.303152, 18.998371
17.984078, 68.449382, 12.193855
9.739985, 78.206168, 6.568703
215.284474, 48.687389, 15.264442
214.699031, 47.2834, 13.770865
223.352445, 66.83139, 19.115476
5.954075, 79.604724, 12.653955
15.941491, 66.941729, 7.88588
214.181998, 48.397668, 19.01798
20.957573, 65.260807, 39.414382
225.017107, 67.669913, 32.512486
359.496469, 80.838907, 3.833649
233.411116, 78.905239, 7.474943
19.897953, 60.320389, 6.925436
213.424217, 42.43333, 27.619215
349.990492, 81.035069, 6.179541
359.799001, 82.286225, 14.978243
18.709746, 61.872615, 4.509216
234.635772, 78.087781, 16.205903
215.481065, 54.325471, 7.100971
217.889415, 57.336611, 3.751753
19.395086, 66.998276, 38.682347
15.616411, 68.584823, 8.965622
311.537163, 85.029305, 13.511323
255.863364, 83.65528, 16.116611
215.224531, 40.157614, 6.762301
25.328982, 52.086287, 26.160753
21.493896, 62.286093, 4.426732
215.180331, 46.615638, 7.82731
22.838733, 59.252793, 12.492303
17.191, 73.168855, 10.415713
21.33173, 57.823045, 25.895879
20.729158, 65.878904, 10.53515
255.999998, 82.171906, 14.940579
223.353028, 71.757345, 21.349421
8.885946, 75.411447, 16.041181
11.514759, 76.356409, 4.212476
223.964731, 69.978852, 7.410126
20.336716, 61.599841, 8.280194
23.401449, 55.716079, 23.639633
21.463261, 59.538971, 28.911519
236.239881, 81.238574, 5.968083
229.670437, 73.907043, 12.353943
24.613673, 57.691542, 5.840022
214.056534, 33.410355, 24.406974
22.16078, 59.1683, 10.08736
17.228381, 66.927722, 2.893824
19.844824, 57.933922, 5.7391
19.876016, 64.330438, 15.023035
213.323131, 34.91814, 32.403745
20.20428, 65.10084, 17.976878
224.615236, 69.925465, 11.307541
221.232791, 68.605807, 31.590747
325.494597, 84.185978, 4.481407
214.31023, 43.931082, 12.766676
17.125548, 68.550089, 28.693131
215.748246, 46.152141, 10.592927
24.048865, 54.507906, 7.402342
214.694871, 44.591448, 4.604941
220.279759, 60.312518, 18.018515
218.558882, 59.064348, 17.360463
214.064412, 36.073451, 31.049179
214.784023, 45.732609, 24.143759
282.400092, 85.552452, 7.264612
213.097942, 43.331975, 4.081792
231.960261, 78.201829, 42.586586
213.052204, 33.749585, 3.989981
20.910815, 58.886953, 14.92551
21.104395, 55.298806, 6.744288
220.038394, 68.151833, 12.414644
250.988556, 82.695156, 4.494377
301.369486, 84.388822, 30.77402
20.889511, 65.76462, 3.58592
235.820902, 81.033268, 8.950968
310.610841, 85.558586, 6.138047
21.939242, 53.156502, 10.151452
224.494339, 71.150513, 41.493481
259.41233, 83.681363, 30.388579
325.10858, 84.938986, 16.865221
212.656994, 39.933209, 15.874211
10.094446, 75.318588, 3.112437
219.855077, 66.01608, 5.994525
6.191673, 79.532728, 5.588874
13.381622, 70.60127, 31.027814
7.734452, 78.959145, 23.165385
21.385628, 57.031177, 17.770085
16.394525, 67.146647, 18.876319
238.328173, 79.831157, 38.179801
212.297435, 36.514114, 26.936059
224.426594, 71.419495, 8.532044
16.098059, 73.301931, 22.2251
213.879037, 38.110351, 2.674109
212.575537, 37.249515, 13.280608
16.842315, 68.186082, 20.008148
214.839369, 36.569953, 6.285106
212.255725, 38.006974, 36.316284
241.77855, 80.140296, 30.065897
344.214222, 82.599015, 10.080802
0.99547, 78.020213, 40.933846
223.307165, 64.929364, 17.910402
217.392057, 53.413185, 11.187269
22.39807, 52.63122, 3.894175
222.328469, 67.410434, 34.808236
217.121151, 62.141909, 6.710548
212.645357, 33.214039, 26.665834
16.764313, 66.695338, 17.466066
7.630455, 74.99179, 26.113962
338.901159, 82.683669, 7.988149
21.791988, 64.595671, 15.919763
344.235192, 82.135, 5.446529
21.935409, 61.437821, 2.654348
16.55049, 72.575384, 2.420681
21.626155, 57.472678, 16.620019
22.497653, 58.505156, 9.305232
16.485001, 74.464013, 12.225511
250.295784, 82.474546, 37.465491
216.784103, 46.758248, 32.451806
214.262352, 45.027974, 2.683892
216.936064, 48.972956, 19.411826
20.287825, 60.786551, 13.379288
217.346876, 62.927336, 15.857413
23.513513, 54.912636, 5.540646
23.356606, 56.583516, 5.520538
314.611375, 84.724565, 14.23399
220.405424, 64.156138, 25.173149
218.295291, 63.978481, 10.069615
19.489434, 60.725995, 38.632522
215.26997, 42.926937, 23.473544
22.500364, 57.506881, 8.826884
14.753901, 73.736578, 8.27171
340.936492, 83.074959, 25.137567
295.500933, 85.733826, 10.321466
212.793854, 34.896968, 10.93362
16.161548, 71.999648, 10.589597
231.594382, 77.975401, 28.118572
258.304691, 83.759058, 15.629428
324.273876, 84.197771, 6.529144
23.449933, 59.074646, 10.793416
217.570784, 57.150574, 20.643442
4.567123, 78.407319, 8.6684
233.027107, 75.193485, 25.635167
355.977652, 82.718566, 12.506656
16.821607, 65.435154, 16.312475
216.926372, 59.700885, 12.496219
222.871714, 73.977158, 10.223494
21.307223, 55.619409, 8.712294
17.165599, 71.639376, 11.461321
232.553277, 78.167115, 13.854621
17.073533, 71.621682, 10.42075
223.062519, 66.953337, 15.972843
3.789404, 78.025515, 26.105723
225.205196, 73.721182, 12.798501
227.475868, 75.99307, 9.296986
22.904073, 55.089218, 15.576699
23.599433, 55.240603, 24.864155
19.497102, 60.855388, 19.526836
217.203884, 61.48643, 26.050543
213.569495, 43.047558, 30.232535
13.227369, 71.348607, 21.056591
217.113894, 61.776117, 18.392332
22.170466, 51.911311, 7.400421
21.348762, 58.024793, 7.738792
19.514192, 59.135518, 11.686015
22.321928, 55.491654, 7.194793
213.859183, 37.61897, 3.347925
20.898157, 67.095183, 4.661424
24.137866, 55.034829, 9.428136
246.823993, 80.884452, 34.897041
278.015671, 83.691286, 3.836386
288.580317, 85.464363, 10.953094
327.937385, 84.42475, 13.231171
284.893089, 84.289442, 31.130587
21.836437, 58.666902, 32.829775
214.911784, 42.29098, 30.865595
318.495144, 84.819607, 14.141322
24.764613, 53.686841, 9.172784
213.048706, 40.087111, 2.400306
227.310113, 72.313807, 28.954897
4.937799, 78.034187, 22.530547
21.478001, 56.505975, 22.399457
277.30226, 85.499805, 11.594545
214.347357, 44.419756, 24.281015
23.626097, 60.19867, 9.340495
4.391499, 78.974115, 18.800555
25.087586, 52.632676, 10.520613
212.304046, 38.34696, 11.915448
341.616249, 84.182235, 9.725295
214.899061, 51.525093, 31.158039
254.600113, 84.004462, 6.277897
339.24588, 84.302243, 36.785255
216.872191, 57.77577, 8.227284
12.298246, 74.464439, 22.458311
259.156403, 83.507012, 10.288229
217.775158, 57.623602, 39.42579
230.042097, 74.938445, 19.237352
222.580149, 64.569168, 11.384559
8.401222, 77.371007, 3.685387
3.804663, 80.214698, 6.807832
19.444281, 61.595237, 18.59829
224.767652, 69.490074, 22.086113
214.419762, 42.730154, 10.26527
234.96992, 80.111182, 18.169652
22.899984, 57.9736, 45.395285
240.743374, 79.764011, 10.235644
216.105497, 42.932775, 10.099477
20.376413, 57.055713, 5.736524
217.232192, 50.418258, 7.508294
11.232955, 77.811988, 14.505225
217.506584, 57.199701, 8.850865
15.771045, 66.75533, 11.746193
17.379865, 65.567, 6.538381
219.430315, 63.385132, 8.732519
339.371412, 84.658897, 39.329365
18.61186, 65.728448, 19.270442
223.707439, 68.845243, 17.412885
220.554521, 65.208808, 20.06367
221.936528, 66.919667, 8.390563
212.954915, 38.929509, 9.437306
218.8977, 59.147271, 9.476211
235.694537, 76.764093, 21.334586
15.194694, 74.192307, 15.742281
1.823228, 77.842977, 11.928391
294.516579, 84.836293, 18.474211
230.745108, 78.372968, 21.811423
220.220221, 62.949826, 26.774709
17.255316, 67.364121, 20.333445
213.762991, 37.046198, 38.327104
233.079113, 75.169836, 10.386795
226.498197, 73.829391, 30.11092
223.823784, 71.558981, 13.805332
17.828595, 68.639447, 27.208804
216.215469, 46.09431, 12.543529
218.874977, 61.575901, 12.292158
215.412083, 52.572504, 18.665065
214.482287, 33.321441, 5.590961
245.515935, 82.261627, 6.15471
213.262223, 42.331329, 8.32788
18.766355, 66.279761, 7.05536
215.885673, 42.404816, 22.296714
18.620297, 71.625885, 6.611329
20.708362, 63.313411, 38.415947
265.75035, 84.539245, 6.393927
23.397806, 53.189785, 4.780752
347.263093, 84.064169, 9.57033
345.960539, 82.782371, 3.553859
23.103095, 58.628026, 7.915477
4.081402, 78.372134, 13.510044
18.26488, 70.23687, 10.60661
321.298591, 84.165944, 29.601848
10.027731, 77.184923, 5.713665
221.241014, 65.848968, 11.020523
216.114545, 51.944759, 7.693715
20.285261, 68.675727, 15.905965
23.776324, 53.768601, 8.722183
334.567008, 84.488342, 11.207131
213.163221, 44.625597, 8.727827
241.350844, 80.503899, 18.721315
214.519643, 43.895183, 10.066872
20.168833, 65.010949, 12.23628
214.104953, 50.370034, 16.280001
217.209767, 54.408625, 16.014601
213.037653, 38.32798, 4.109445
282.086339, 83.821344, 23.387997
216.963473, 57.942195, 26.593624
14.315463, 72.278372, 8.281484
357.579312, 79.641504, 8.055978
24.905784, 53.382627, 8.601582
240.113104, 81.343464, 20.74552
341.592401, 83.140437, 9.278059
219.033457, 62.268071, 16.6923
20.465129, 63.814829, 6.220487
218.49217, 62.484656, 12.646153
217.05503, 51.128011, 13.567128
23.064018, 55.447592, 4.584412
225.850461, 69.208061, 2.77141
20.480423, 60.912084, 16.703281
216.283615, 51.331408, 11.35619
357.931241, 79.946095, 9.966117
20.99669, 66.731178, 16.762837
221.269144, 70.766178, 25.185133
226.725969, 70.489679, 15.942027
215.255219, 45.780661, 5.147667
331.345179, 84.330597, 8.290131
228.592815, 77.785263, 21.074291
216.182542, 56.964614, 6.977939
213.389912, 39.649005, 3.518872
22.4269, 60.193216, 7.65583
250.547077, 81.825907, 8.698362
331.961458, 83.660791, 12.034527
334.971458, 83.404932, 7.291996
218.909129, 55.861347, 26.145272
22.644093, 58.583873, 10.31438
218.3676, 60.753839, 4.929079
15.626444, 75.568267, 11.789794
323.731974, 85.326735, 29.755069
219.655989, 60.758112, 25.687742
214.139706, 40.464695, 10.91724
215.210773, 54.382866, 29.233222
213.513796, 39.119495, 7.137254
24.6431, 56.566279, 20.161886
215.178292, 43.940922, 16.220605
216.00117, 49.162774, 22.528441
216.17032, 47.192605, 3.330244
213.886637, 42.607652, 6.853056
214.563817, 52.977011, 33.197618
3.841806, 76.772139, 6.563225
220.557391, 59.922311, 6.450417
358.602758, 80.153531, 16.022632
216.108879, 45.79646, 5.420515
218.764357, 64.590877, 15.88185
233.982135, 77.779487, 7.744454
12.992684, 73.584567, 11.704037
283.894401, 84.767185, 34.529222
22.63637, 53.678868, 33.489972
247.187054, 80.066893, 13.830773
223.680985, 65.82486, 25.67765
214.426533, 38.656831, 19.535034
214.247629, 46.081864, 43.271195
23.740359, 53.678626, 4.33618
227.882071, 74.999561, 5.020543
14.450888, 72.440624, 13.030101
217.710548, 54.98643, 13.148694
355.248956, 80.818276, 4.971499
239.15411, 80.365829, 7.888172
220.138424, 62.802797, 29.685235
358.186323, 81.512526, 4.41154
214.973572, 46.457886, 14.283782
357.853546, 83.28403, 2.959147
214.852451, 47.946586, 26.98876
224.396201, 71.240725, 30.259745
212.520592, 35.190686, 21.28875
24.475676, 51.837423, 5.101283
23.788463, 56.126652, 29.344038
213.299379, 37.893851, 3.490137
268.243241, 84.066239, 8.392332
240.973263, 80.577168, 9.034914
254.760257, 81.919731, 44.270656
21.112849, 65.895258, 29.654015
230.612608, 74.800523, 7.518221
22.70494, 55.962303, 14.587681
20.785712, 59.038324, 6.199759
9.94827, 75.326904, 4.761804
12.808253, 73.159515, 28.273863
11.531413, 77.957605, 19.317805
278.904144, 85.039179, 21.957734
22.522392, 62.384931, 10.204391
20.859533, 64.570185, 14.992512
212.332869, 33.490137, 16.935077
214.44997, 52.792635, 6.635039
217.688372, 60.826331, 8.633553
219.585444, 58.885033, 16.882083
336.295211, 82.927062, 33.877443
20.628676, 62.687647, 2.923687
22.913499, 53.254625, 11.932111
7.979161, 75.877658, 15.975988
306.731146, 85.333745, 28.591167
13.299049, 71.057995, 22.07229
218.547124, 62.881369, 18.073613
226.120345, 72.031951, 16.857596
23.092354, 56.854978, 4.93645
24.99002, 53.082471, 14.816618
18.453701, 68.908897, 4.490146
225.846514, 72.489034, 18.735733
222.640709, 71.1509, 24.411359
8.73173, 76.550205, 6.443031
11.742776, 72.911248, 20.320531
214.830151, 42.177067, 19.240218
214.327265, 39.851892, 2.435265
214.249558, 34.992747, 3.142251
18.773304, 65.252691, 8.157929
325.203262, 84.83813, 7.277143
216.63733, 49.535412, 8.279351
214.812713, 37.183127, 2.562194
6.649351, 77.190967, 17.246229
24.582502, 53.233601, 6.460849
21.201816, 64.677616, 3.090167
213.015131, 37.424283, 19.362336
22.725828, 62.015041, 4.225587
220.811905, 63.366396, 19.350423
242.216363, 81.744501, 15.795536
213.568439, 33.600664, 19.758761
6.286585, 76.419747, 21.428086
18.262151, 72.714557, 16.479007
22.050716, 65.969227, 11.441018
214.044431, 41.198305, 17.199205
355.200972, 81.3637, 21.823417
215.893531, 45.066859, 24.107803
355.111893, 82.207425, 28.086184
214.057818, 38.476233, 6.948823
250.161745, 82.041977, 24.839376
221.703712, 67.91846, 21.16697
22.619785, 52.706863, 8.150547
14.745248, 70.509674, 15.407187
213.357853, 40.425991, 8.924914
260.868505, 82.891145, 16.619249
223.315292, 74.631284, 5.49567
218.457676, 56.360429, 9.165254
9.284352, 78.021148, 27.09967
1.16169, 81.266165, 6.048959
216.200932, 55.87287, 29.156625
23.928577, 53.965331, 22.6371
219.323293, 65.15285, 17.728787
25.489267, 53.003048, 7.569646
215.578402, 47.240355, 11.201674
15.781287, 70.3293, 10.450193
249.803833, 80.987939, 14.553268
16.170685, 66.127367, 3.573645
14.904764, 70.513014, 29.830555
216.6153, 59.395568, 34.983653
220.543425, 62.002182, 5.539027
243.243547, 79.681122, 21.512918
215.631434, 49.402655, 5.912615
23.997004, 56.123379, 22.907071
222.52339, 71.274584, 17.582978
214.921439, 51.630627, 5.974246
22.369627, 56.159927, 6.893405
217.683657, 57.533135, 34.352767
222.650699, 64.422494, 13.941114
2.138857, 79.278938, 41.335557
11.660948, 77.712249, 21.416043
21.504495, 54.769723, 6.108418
266.694432, 82.949143, 7.1474
222.317254, 64.7563, 7.974984
214.905236, 39.196304, 2.399962
217.388669, 55.901429, 2.871209
216.13812, 53.617908, 15.753733
216.68944, 61.235658, 19.673065
213.59558, 34.843193, 20.97148
241.107776, 81.715845, 6.031733
215.336704, 46.726959, 8.140999
218.263464, 53.262357, 23.783161
214.86983, 43.388354, 31.607666
239.198955, 81.895609, 36.412243
16.620594, 74.918511, 11.422247
211.842468, 34.956793, 7.769487
341.901688, 82.741942, 6.572485
15.291246, 72.78807, 22.999875
221.334855, 72.044839, 21.453692
223.422297, 66.472002, 9.364506
219.523314, 61.925776, 19.465954
214.051994, 46.419391, 25.854025
21.03281, 64.96805, 15.832235
22.216654, 57.695958, 8.455851
235.101861, 79.834382, 8.38081
22.690097, 51.912977, 23.962176
15.465898, 67.866109, 28.596276
9.472309, 74.253796, 11.785125
22.582828, 58.017163, 8.644737
220.076291, 62.923084, 17.340992
260.176192, 84.111256, 13.190549
221.607685, 62.837786, 31.645454
6.153454, 78.359709, 6.211139
23.061167, 54.680379, 23.350822
20.66947, 56.83956, 4.581587
214.378844, 37.688421, 2.942469
212.733313, 33.600003, 18.545374
23.567647, 51.771133, 31.039511
357.305958, 81.275, 16.966556
213.35569, 38.634359, 25.102451
215.360504, 42.958266, 23.345116
23.843799, 55.786642, 12.591048
23.872882, 54.324109, 18.597117
217.853765, 61.812719, 7.859536
215.51842, 45.839374, 18.180578
15.201347, 76.258158, 10.745126
213.351452, 37.322266, 27.988078
219.091572, 61.68257, 11.921314
216.184492, 50.722914, 31.526643
217.088428, 51.803964, 2.775794
217.312795, 52.171226, 5.016591
247.322879, 80.465398, 7.362575
216.142515, 46.891641, 8.831998
21.115881, 59.883692, 22.2678
214.897297, 46.158489, 4.471388
215.303213, 48.959741, 7.744305
214.842177, 43.922653, 25.623831
214.706987, 43.062054, 30.727081
21.78072, 51.863775, 3.648391
214.33657, 34.075675, 29.482993
226.579806, 71.848785, 7.233279
23.991024, 54.64969, 12.164625
281.211092, 85.698578, 8.741078
216.915786, 58.177048, 11.849526
215.202922, 40.223421, 10.717359
332.544531, 83.351615, 8.805539
20.754035, 56.433622, 4.263902
17.368472, 67.697031, 14.487947
20.482502, 65.332703, 26.058888
19.201448, 62.271908, 20.059927
227.24067, 75.212504, 5.145589
222.547099, 70.148084, 43.214464
20.355353, 61.061802, 6.65658
329.262123, 84.47084, 14.105941
337.637415, 83.409423, 12.530666
23.411926, 54.450581, 15.157152
357.45264, 81.429395, 6.981826
221.027404, 63.332977, 15.938135
212.984341, 40.783245, 5.171639
7.840083, 74.272339, 10.093466
8.984296, 76.029808, 5.009873
217.191257, 56.853354, 7.288814
355.503603, 79.618056, 26.259594
14.3986, 71.56843, 29.934699
214.663923, 47.529332, 7.660199
214.688097, 44.942848, 30.922384
357.293116, 81.812385, 15.416323
215.739119, 47.036971, 7.163569
282.737113, 84.277051, 7.44575
222.691866, 72.269813, 13.200061
18.022908, 71.79421, 11.525141
18.536601, 64.177434, 8.931203
214.802425, 45.447775, 12.521485
15.243344, 67.194477, 12.817137
